(land_with_join_terminal)(plated_passage_dependent_land) (768)
ID,id,description,formation,frame_of_reference,id,name,description,relating_product_definition,related_product_definition,name,description,definition,name,description,of_shape,product_definitional
8057,V3 of net1 normal on Wiring Layer8,,product_definition_formation 7722,product_definition_context 4,V3 of net1 normal on Wiring Layer8,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8058,V3 of net1 normal on Wiring Layer3,,product_definition_formation 7722,product_definition_context 4,V3 of net1 normal on Wiring Layer3,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8059,V3 of net1 normal on Wiring Layer14,,product_definition_formation 7722,product_definition_context 4,V3 of net1 normal on Wiring Layer14,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8067,V10 of net1 normal on Wiring Layer1,,product_definition_formation 7897,product_definition_context 4,V10 of net1 normal on Wiring Layer1,definition usage,,default_plated_passage_based_land_physical_template 7895,,,,,join,land join terminal,,UNKNOWN
8068,V10 of net1 normal on Wiring Layer2,,product_definition_formation 7853,product_definition_context 4,V10 of net1 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 7851,,,,,join,land join terminal,,UNKNOWN
8077,V13 of net1 normal on Wiring Layer4,,product_definition_formation 7722,product_definition_context 4,V13 of net1 normal on Wiring Layer4,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8078,V13 of net1 normal on Wiring Layer15,,product_definition_formation 7722,product_definition_context 4,V13 of net1 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8079,V13 of net1 normal on Wiring Layer12,,product_definition_formation 7722,product_definition_context 4,V13 of net1 normal on Wiring Layer12,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8080,V13 of net1 normal on Wiring Layer11,,product_definition_formation 7722,product_definition_context 4,V13 of net1 normal on Wiring Layer11,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8081,V13 of net1 normal on Wiring Layer7,,product_definition_formation 7722,product_definition_context 4,V13 of net1 normal on Wiring Layer7,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8082,V13 of net1 normal on Wiring Layer10,,product_definition_formation 7722,product_definition_context 4,V13 of net1 normal on Wiring Layer10,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8083,V13 of net1 normal on Wiring Layer6,,product_definition_formation 7722,product_definition_context 4,V13 of net1 normal on Wiring Layer6,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8084,V13 of net1 normal on Wiring Layer5,,product_definition_formation 7722,product_definition_context 4,V13 of net1 normal on Wiring Layer5,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8085,V13 of net1 normal on Wiring Layer13,,product_definition_formation 7722,product_definition_context 4,V13 of net1 normal on Wiring Layer13,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8086,V13 of net1 normal on Wiring Layer2,,product_definition_formation 7722,product_definition_context 4,V13 of net1 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8087,V13 of net1 normal on Wiring Layer9,,product_definition_formation 7722,product_definition_context 4,V13 of net1 normal on Wiring Layer9,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8088,V13 of net1 normal on Wiring Layer8,,product_definition_formation 7722,product_definition_context 4,V13 of net1 normal on Wiring Layer8,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8089,V13 of net1 normal on Wiring Layer3,,product_definition_formation 7722,product_definition_context 4,V13 of net1 normal on Wiring Layer3,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8090,V13 of net1 normal on Wiring Layer14,,product_definition_formation 7722,product_definition_context 4,V13 of net1 normal on Wiring Layer14,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8097,V15 of net1 normal on Wiring Layer4,,product_definition_formation 7722,product_definition_context 4,V15 of net1 normal on Wiring Layer4,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8098,V15 of net1 normal on Wiring Layer15,,product_definition_formation 7722,product_definition_context 4,V15 of net1 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8099,V15 of net1 normal on Wiring Layer12,,product_definition_formation 7722,product_definition_context 4,V15 of net1 normal on Wiring Layer12,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8100,V15 of net1 normal on Wiring Layer11,,product_definition_formation 7722,product_definition_context 4,V15 of net1 normal on Wiring Layer11,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8101,V15 of net1 normal on Wiring Layer7,,product_definition_formation 7722,product_definition_context 4,V15 of net1 normal on Wiring Layer7,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8102,V15 of net1 normal on Wiring Layer10,,product_definition_formation 7722,product_definition_context 4,V15 of net1 normal on Wiring Layer10,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8103,V15 of net1 normal on Wiring Layer6,,product_definition_formation 7722,product_definition_context 4,V15 of net1 normal on Wiring Layer6,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8104,V15 of net1 normal on Wiring Layer5,,product_definition_formation 7722,product_definition_context 4,V15 of net1 normal on Wiring Layer5,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8105,V15 of net1 normal on Wiring Layer13,,product_definition_formation 7722,product_definition_context 4,V15 of net1 normal on Wiring Layer13,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8106,V15 of net1 normal on Wiring Layer2,,product_definition_formation 7722,product_definition_context 4,V15 of net1 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8107,V15 of net1 normal on Wiring Layer9,,product_definition_formation 7722,product_definition_context 4,V15 of net1 normal on Wiring Layer9,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8108,V15 of net1 normal on Wiring Layer8,,product_definition_formation 7722,product_definition_context 4,V15 of net1 normal on Wiring Layer8,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8109,V15 of net1 normal on Wiring Layer3,,product_definition_formation 7722,product_definition_context 4,V15 of net1 normal on Wiring Layer3,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8110,V15 of net1 normal on Wiring Layer14,,product_definition_formation 7722,product_definition_context 4,V15 of net1 normal on Wiring Layer14,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8118,V4 of net1 normal on Wiring Layer15,,product_definition_formation 7853,product_definition_context 4,V4 of net1 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 7851,,,,,join,land join terminal,,UNKNOWN
8119,V4 of net1 normal on Wiring Layer16,,product_definition_formation 7897,product_definition_context 4,V4 of net1 normal on Wiring Layer16,definition usage,,default_plated_passage_based_land_physical_template 7895,,,,,join,land join terminal,,UNKNOWN
8128,V11 of net1 normal on Wiring Layer4,,product_definition_formation 7722,product_definition_context 4,V11 of net1 normal on Wiring Layer4,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8129,V11 of net1 normal on Wiring Layer15,,product_definition_formation 7722,product_definition_context 4,V11 of net1 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8130,V11 of net1 normal on Wiring Layer12,,product_definition_formation 7722,product_definition_context 4,V11 of net1 normal on Wiring Layer12,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8131,V11 of net1 normal on Wiring Layer11,,product_definition_formation 7722,product_definition_context 4,V11 of net1 normal on Wiring Layer11,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8132,V11 of net1 normal on Wiring Layer7,,product_definition_formation 7722,product_definition_context 4,V11 of net1 normal on Wiring Layer7,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8133,V11 of net1 normal on Wiring Layer10,,product_definition_formation 7722,product_definition_context 4,V11 of net1 normal on Wiring Layer10,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8134,V11 of net1 normal on Wiring Layer6,,product_definition_formation 7722,product_definition_context 4,V11 of net1 normal on Wiring Layer6,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8135,V11 of net1 normal on Wiring Layer5,,product_definition_formation 7722,product_definition_context 4,V11 of net1 normal on Wiring Layer5,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8136,V11 of net1 normal on Wiring Layer13,,product_definition_formation 7722,product_definition_context 4,V11 of net1 normal on Wiring Layer13,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8137,V11 of net1 normal on Wiring Layer2,,product_definition_formation 7722,product_definition_context 4,V11 of net1 normal on Wiring Layer2,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8138,V11 of net1 normal on Wiring Layer9,,product_definition_formation 7722,product_definition_context 4,V11 of net1 normal on Wiring Layer9,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8139,V11 of net1 normal on Wiring Layer8,,product_definition_formation 7722,product_definition_context 4,V11 of net1 normal on Wiring Layer8,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8140,V11 of net1 normal on Wiring Layer3,,product_definition_formation 7722,product_definition_context 4,V11 of net1 normal on Wiring Layer3,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8141,V11 of net1 normal on Wiring Layer14,,product_definition_formation 7722,product_definition_context 4,V11 of net1 normal on Wiring Layer14,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8149,V9 of net1 normal on Wiring Layer4,,product_definition_formation 7722,product_definition_context 4,V9 of net1 normal on Wiring Layer4,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8150,V9 of net1 normal on Wiring Layer15,,product_definition_formation 7722,product_definition_context 4,V9 of net1 normal on Wiring Layer15,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8151,V9 of net1 normal on Wiring Layer12,,product_definition_formation 7722,product_definition_context 4,V9 of net1 normal on Wiring Layer12,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
8152,V9 of net1 normal on Wiring Layer11,,product_definition_formation 7722,product_definition_context 4,V9 of net1 normal on Wiring Layer11,definition usage,,default_plated_passage_based_land_physical_template 7720,,,,,join,land join terminal,,UNKNOWN
