structured_layout_component_sub_assembly_relationship (1196)
ID,id,name,description,relating_product_definition,related_product_definition,reference_designator,name,description,occurrence,occurrence_usage
25760,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2421,
25769,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2422,
25778,,design independent placement,,multi_stratum_printed_component 2384,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 2423,
25787,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3930,
25796,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3931,
25805,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3932,
25814,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3933,
25823,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3934,
25832,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3935,
25841,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3936,
25850,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3937,
25859,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3938,
25868,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3939,
25877,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3940,
25886,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3941,
25895,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3942,
25904,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3943,
25913,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3944,
25922,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3945,
25931,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3949,
25940,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3950,
25949,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3951,
25958,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3952,
25967,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3953,
25976,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3954,
25985,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3955,
25994,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3956,
26003,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3957,
26012,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3958,
26021,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3959,
26030,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3960,
26039,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3961,
26048,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3962,
26057,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3963,
26066,,design independent placement,,multi_stratum_printed_component 3926,default_plated_passage_based_land_physical_template 2285,,,,(land_with_join_terminal) (plated_passage_dependent_land) 3964,
26075,,design independent placement,,padstack_occurrence 7807,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 7808,
26083,,design independent placement,,padstack_occurrence 7807,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 7809,
26091,,design independent placement,,padstack_occurrence 7807,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 7810,
26099,,design independent placement,,padstack_occurrence 7807,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 7811,
26107,,design independent placement,,padstack_occurrence 7807,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 7812,
26115,,design independent placement,,padstack_occurrence 7807,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 7813,
26123,,design independent placement,,padstack_occurrence 7807,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 7814,
26131,,design independent placement,,padstack_occurrence 7807,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 7815,
26139,,design independent placement,,padstack_occurrence 7807,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 7816,
26147,,design independent placement,,padstack_occurrence 7807,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 7817,
26155,,design independent placement,,padstack_occurrence 7807,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 7818,
26163,,design independent placement,,padstack_occurrence 7807,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 7819,
26171,,design independent placement,,padstack_occurrence 7807,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 7820,
26179,,design independent placement,,padstack_occurrence 7807,default_plated_passage_based_land_physical_template 7720,,,,(land_with_join_terminal) (plated_passage_dependent_land) 7821,
26187,,design independent placement,,padstack_occurrence 7952,default_plated_passage_based_land_physical_template 7895,,,,(land_with_join_terminal) (plated_passage_dependent_land) 7953,
26195,,design independent placement,,padstack_occurrence 7952,default_plated_passage_based_land_physical_template 7851,,,,(land_with_join_terminal) (plated_passage_dependent_land) 7954,
26203,,design independent placement,,padstack_occurrence 7963,default_plated_passage_based_land_physical_template 7895,,,,(land_with_join_terminal) (plated_passage_dependent_land) 7964,
