property_definition_relationship (2190)
ID,name,description,relating_property_definition,related_property_definition
19330,definition,,stratum_technology_occurrence 165,stratum 291
19331,definition,,stratum_technology_occurrence 106,stratum 299
19332,definition,,stratum_technology_occurrence 181,stratum 301
19333,definition,,stratum_technology_occurrence 142,stratum 305
19334,definition,,stratum_technology_occurrence 175,stratum 309
19335,definition,,stratum_technology_occurrence 151,stratum 313
19336,definition,,stratum_technology_occurrence 178,stratum 317
21572,bound stratum,,stratum_technology_occurrence 140,stratum_specific_template_location 400
21573,bound stratum,,stratum_technology_occurrence 140,stratum_specific_template_location 412
21574,bound stratum,,stratum_technology_occurrence 140,stratum_specific_template_location 424
21575,bound stratum,,stratum_technology_occurrence 140,stratum_specific_template_location 436
21576,bound stratum,,stratum_technology_occurrence 136,stratum_specific_template_location 446
21577,bound stratum,,stratum_technology_occurrence 95,stratum_specific_template_location 454
21578,bound stratum,,stratum_technology_occurrence 140,stratum_specific_template_location 903
21579,bound stratum,,stratum_technology_occurrence 136,stratum_specific_template_location 912
21580,bound stratum,,stratum_technology_occurrence 140,stratum_specific_template_location 2080
21581,bound stratum,,stratum_technology_occurrence 140,stratum_specific_template_location 2096
21582,bound stratum,,stratum_technology_occurrence 140,stratum_specific_template_location 2165
21583,bound stratum,,stratum_technology_occurrence 140,stratum_specific_template_location 2175
21584,bound stratum,,stratum_technology_occurrence 140,stratum_specific_template_location 2185
21585,bound stratum,,stratum_technology_occurrence 140,stratum_specific_template_location 2195
21586,bound stratum,,stratum_technology_occurrence 136,stratum_specific_template_location 2203
21587,bound stratum,,stratum_technology_occurrence 95,stratum_specific_template_location 2211
21588,bound stratum,,stratum_technology_occurrence 140,stratum_specific_template_location 2260
21589,bound stratum,,stratum_technology_occurrence 105,stratum_specific_template_location 2300
21590,bound stratum,,stratum_technology_occurrence 105,stratum_specific_template_location 2302
21591,bound stratum,,stratum_technology_occurrence 149,stratum_specific_template_location 2304
21592,bound stratum,,stratum_technology_occurrence 149,stratum_specific_template_location 2306
21593,bound stratum,,stratum_technology_occurrence 120,stratum_specific_template_location 2308
21594,bound stratum,,stratum_technology_occurrence 120,stratum_specific_template_location 2310
21595,bound stratum,,stratum_technology_occurrence 114,stratum_specific_template_location 2312
21596,bound stratum,,stratum_technology_occurrence 114,stratum_specific_template_location 2314
21597,bound stratum,,stratum_technology_occurrence 141,stratum_specific_template_location 2316
21598,bound stratum,,stratum_technology_occurrence 141,stratum_specific_template_location 2318
21599,bound stratum,,stratum_technology_occurrence 92,stratum_specific_template_location 2329
21600,bound stratum,,stratum_technology_occurrence 92,stratum_specific_template_location 2331
21601,bound stratum,,stratum_technology_occurrence 104,stratum_specific_template_location 2333
21602,bound stratum,,stratum_technology_occurrence 104,stratum_specific_template_location 2335
21603,bound stratum,,stratum_technology_occurrence 163,stratum_specific_template_location 2337
21604,bound stratum,,stratum_technology_occurrence 163,stratum_specific_template_location 2339
21605,bound stratum,,stratum_technology_occurrence 164,stratum_specific_template_location 2341
21606,bound stratum,,stratum_technology_occurrence 164,stratum_specific_template_location 2343
21607,bound stratum,,stratum_technology_occurrence 115,stratum_specific_template_location 2345
21608,bound stratum,,stratum_technology_occurrence 115,stratum_specific_template_location 2347
21609,bound stratum,,stratum_technology_occurrence 140,stratum_specific_template_location 2349
21610,bound stratum,,stratum_technology_occurrence 140,stratum_specific_template_location 2351
21611,bound stratum,,stratum_technology_occurrence 168,stratum_specific_template_location 2353
21612,bound stratum,,stratum_technology_occurrence 168,stratum_specific_template_location 2355
21613,bound stratum,,stratum_technology_occurrence 125,stratum_specific_template_location 2359
21614,bound stratum,,stratum_technology_occurrence 125,stratum_specific_template_location 2361
21615,bound stratum,,stratum_technology_occurrence 129,stratum_specific_template_location 2363
21616,bound stratum,,stratum_technology_occurrence 129,stratum_specific_template_location 2365
21617,bound stratum,,stratum_technology_occurrence 156,stratum_specific_template_location 2367
21618,bound stratum,,stratum_technology_occurrence 156,stratum_specific_template_location 2369
21619,bound stratum,,stratum_technology_occurrence 150,stratum_specific_template_location 2371
21620,bound stratum,,stratum_technology_occurrence 150,stratum_specific_template_location 2373
21621,bound stratum,,stratum_technology_occurrence 140,stratum_specific_template_location 2451
21622,bound stratum,,stratum_technology_occurrence 140,stratum_specific_template_location 2461
21623,bound stratum,,stratum_technology_occurrence 140,stratum_specific_template_location 2471
21624,bound stratum,,stratum_technology_occurrence 140,stratum_specific_template_location 2481
21625,bound stratum,,stratum_technology_occurrence 136,stratum_specific_template_location 2489
21626,bound stratum,,stratum_technology_occurrence 95,stratum_specific_template_location 2497
21627,bound stratum,,stratum_technology_occurrence 140,stratum_specific_template_location 2595
21628,bound stratum,,stratum_technology_occurrence 136,stratum_specific_template_location 2655
21629,bound stratum,,stratum_technology_occurrence 105,stratum_specific_template_location 7732
