property_definition (3586)
ID,name,description,definition
17968,,,assembly_component_usage 2929
17970,,,assembly_component_usage 2931
17972,,,assembly_component_usage 2933
17974,,,assembly_component_usage 2935
17976,,,assembly_component_usage 2937
17978,,,assembly_component_usage 2939
17980,,,assembly_component_usage 2941
17982,,,assembly_component_usage 2943
17984,,,assembly_component_usage 2945
17986,,,assembly_component_usage 2947
17988,,,assembly_component_usage 2949
17990,,,assembly_component_usage 2951
17992,,,assembly_component_usage 2953
17994,,,assembly_component_usage 2955
17996,,,assembly_component_usage 2957
17998,,,assembly_component_usage 2959
18000,,,assembly_component_usage 2961
18002,,,assembly_component_usage 2963
18004,,,assembly_component_usage 2965
18006,,,assembly_component_usage 2967
18008,,,assembly_component_usage 2969
18010,,,assembly_component_usage 2971
18012,,,assembly_component_usage 2973
18014,,,assembly_component_usage 2975
18016,,,assembly_component_usage 2977
18018,,,assembly_component_usage 2979
18020,,,assembly_component_usage 2981
18022,,,assembly_component_usage 2983
18024,,,assembly_component_usage 2985
18026,,,assembly_component_usage 2987
18028,,,assembly_component_usage 2989
18030,,,assembly_component_usage 2991
18032,,,assembly_component_usage 2993
18034,,,assembly_component_usage 2995
18036,,,assembly_component_usage 2997
18038,,,assembly_component_usage 2999
18040,,,assembly_component_usage 3001
18042,,,assembly_component_usage 3003
18044,,,assembly_component_usage 3005
18046,,,assembly_component_usage 3007
18052,string alignment,top left,part_string_template 10194
18079,,,keepout_design_object_category 18078
18080,,,shape_aspect 468
18096,,,keepout_design_object_category 18095
18097,,,shape_aspect 476
18112,,,shape_aspect 2215
18127,,,shape_aspect 2223
18142,,,shape_aspect 2501
18157,,,shape_aspect 2509
18280,,of character,part_text_template 9347
18283,,of character,part_text_template 9370
18286,,of character,part_text_template 9384
18289,,of character,part_text_template 9394
18292,,of character,part_text_template 9406
18295,,of character,part_text_template 9413
18298,,of character,part_text_template 9425
18301,,of character,part_text_template 9435
18304,,of character,part_text_template 9446
18307,,of character,part_text_template 9464
18310,,of character,part_text_template 9477
18313,,of character,part_text_template 9489
18316,,of character,part_text_template 9497
18319,,of character,part_text_template 9504
18322,,of character,part_text_template 9512
18325,,of character,part_text_template 9520
18328,,of character,part_text_template 9537
18331,,of character,part_text_template 9546
18334,,of character,part_text_template 9554
18337,,of character,part_text_template 9560
18340,,of character,part_text_template 9566
18343,,of character,part_text_template 9572
18346,,of character,part_text_template 9584
18349,,of character,part_text_template 9593
18352,,of character,part_text_template 9599
18355,,of character,part_text_template 9609
18358,,of character,part_text_template 9618
18361,,of character,part_text_template 9624
18364,,of character,part_text_template 9630
18367,,of character,part_text_template 9636
18370,,of character,part_text_template 9642
18373,,of character,part_text_template 9648
18376,,of character,part_text_template 9657
18379,,of character,part_text_template 9666
18382,,of character,part_text_template 9672
18385,,of character,part_text_template 9681
18388,,of character,part_text_template 9687
18391,,of character,part_text_template 9694
18394,,of character,part_text_template 9701
18397,,of character,part_text_template 9710
18400,,of character,part_text_template 9719
18403,,of character,part_text_template 9725
18406,,of character,part_text_template 9732
18409,,of character,part_text_template 9741
18412,,of character,part_text_template 9750
18415,,of character,part_text_template 9756
18418,,of character,part_text_template 9768
18421,,of character,part_text_template 9780
18424,,of character,part_text_template 9786
18427,,of character,part_text_template 9798
18430,,of character,part_text_template 9804
18433,,of character,part_text_template 9810
18436,,of character,part_text_template 9816
18439,,of character,part_text_template 9822
18442,,of character,part_text_template 9828
18445,,of character,part_text_template 9837
18448,,of character,part_text_template 9846
18451,,of character,part_text_template 9852
18454,,of character,part_text_template 9861
18457,,of character,part_text_template 9867
18460,,of character,part_text_template 9873
18463,,of character,part_text_template 9879
18466,,of character,part_text_template 9888
18469,,of character,part_text_template 9897
18472,,of character,part_text_template 9903
18475,,of character,part_text_template 9909
18478,,of character,part_text_template 9915
18481,,of character,part_text_template 9921
18484,,of character,part_text_template 9930
18487,,of character,part_text_template 9938
18490,,of character,part_text_template 9944
18493,,of character,part_text_template 9950
18496,,of character,part_text_template 9956
18499,,of character,part_text_template 9962
18502,,of character,part_text_template 9968
18505,,of character,part_text_template 9974
18508,,of character,part_text_template 9983
18511,,of character,part_text_template 9993
18514,,of character,part_text_template 10002
18517,,of character,part_text_template 10014
18520,,of character,part_text_template 10025
18523,,of character,part_text_template 10034
18526,,of character,part_text_template 10043
18529,,of character,part_text_template 10055
18532,,of character,part_text_template 10064
18535,,of character,part_text_template 10070
18538,,of character,part_text_template 10077
18541,,of character,part_text_template 10087
18544,,of character,part_text_template 10096
18547,,of character,part_text_template 10102
18550,,of character,part_text_template 10111
18553,,of character,part_text_template 10120
18556,,of character,part_text_template 10126
18559,,of character,part_text_template 10135
18562,,of character,part_text_template 10144
18565,,of character,part_text_template 10153
18568,,of character,part_text_template 10159
18571,,of character,part_text_template 10165
18574,,of character,part_text_template 10171
18577,,of character,part_text_template 10177
18580,,of character,part_text_template 10189
18585,location,swappable,passage_padstack_definition 2263
18589,location,swappable,passage_padstack_definition 7698
18593,location,swappable,passage_padstack_definition 7829
18699,plated passage,false,passage_technology 226
18752,,,keepout_design_object_category 18751
18753,,,shape_aspect 608
18784,,,shape_aspect 2736
19026,required characteristic,,predefined_requirement_view_definition 506
19029,required characteristic,,predefined_requirement_view_definition 1054
19032,required characteristic,,predefined_requirement_view_definition 2028
19035,required characteristic,,predefined_requirement_view_definition 2109
19038,required characteristic,,predefined_requirement_view_definition 3019
19053,,,stratum_specific_template_location 2260
19054,,,structured_printed_part_template_terminal 2262
19056,,,structured_printed_part_template_terminal 2377
19058,,assigned parameter,product_specific_parameter_value_assignment 12933
19060,,assigned parameter,product_specific_parameter_value_assignment 12934
19062,,assigned parameter,product_specific_parameter_value_assignment 12935
19064,,assigned parameter,product_specific_parameter_value_assignment 12936
19066,,assigned parameter,product_specific_parameter_value_assignment 12937
19068,,assigned parameter,product_specific_parameter_value_assignment 12938
19070,,assigned parameter,product_specific_parameter_value_assignment 12939
19072,,assigned parameter,product_specific_parameter_value_assignment 12940
19074,,assigned parameter,product_specific_parameter_value_assignment 12941
19076,,assigned parameter,product_specific_parameter_value_assignment 12951
19078,,assigned parameter,product_specific_parameter_value_assignment 12952
19080,,assigned parameter,product_specific_parameter_value_assignment 12953
19082,,assigned parameter,product_specific_parameter_value_assignment 12954
19084,,assigned parameter,product_specific_parameter_value_assignment 12962
19086,,assigned parameter,product_specific_parameter_value_assignment 12963
19088,,assigned parameter,product_specific_parameter_value_assignment 12964
19090,,assigned parameter,product_specific_parameter_value_assignment 12965
19092,,assigned parameter,product_specific_parameter_value_assignment 12967
19094,,assigned parameter,product_specific_parameter_value_assignment 12968
19096,,assigned parameter,product_specific_parameter_value_assignment 12970
19098,,assigned parameter,product_specific_parameter_value_assignment 12977
19345,,,stratum_feature 10198
19349,,,stratum_feature 10205
19352,,,stratum_feature 10213
19355,,,stratum_feature 10221
19358,,,stratum_feature 10229
19361,,,stratum_feature 10237
19364,,,stratum_feature 10245
19367,,,stratum_feature 10253
19370,,,stratum_feature 10266
19373,,,stratum_feature 10273
19376,,,stratum_feature 10281
19379,,,stratum_feature 10289
19382,,,stratum_feature 10297
19385,,,stratum_feature 10310
19388,,,stratum_feature 10317
19391,,,stratum_feature 10325
19394,,,stratum_feature 10338
19397,,,stratum_feature 10345
19400,,,stratum_feature 10353
19403,,,stratum_feature 11422
19406,,,stratum_feature 11423
19409,,,stratum_feature 11424
19412,,,stratum_feature 11425
19415,,,stratum_feature 11426
19418,,,stratum_feature 11427
19421,,,stratum_feature 11428
19424,,,stratum_feature 11429
19427,,,stratum_feature 11430
19430,,,stratum_feature 11431
19433,,,stratum_feature 11432
19436,,,stratum_feature 11433
19439,,,stratum_feature 11434
19442,,,stratum_feature 11435
19445,,,stratum_feature 11436
19448,,,stratum_feature 11437
19451,,,stratum_feature 11438
19454,,,stratum_feature 11439
19457,,,stratum_feature 11440
19460,,,stratum_feature 11441
19463,,,stratum_feature 11442
19466,,,stratum_feature 11443
19469,,,stratum_feature 11444
19472,,,stratum_feature 11445
19475,,,stratum_feature 11446
19478,,,stratum_feature 11447
19481,,,stratum_feature 11448
19484,,,stratum_feature 11449
19487,,,stratum_feature 11450
19490,,,stratum_feature 11451
19493,,,stratum_feature 11452
19496,,,stratum_feature 11453
19499,,,stratum_feature 11454
19502,,,stratum_feature 11455
19505,,,stratum_feature 11456
19508,,,stratum_feature 11457
19511,,,stratum_feature 11458
19514,,,stratum_feature 11459
19517,,,stratum_feature 11460
19520,,,stratum_feature 11461
19523,,,stratum_feature 11462
19526,,,stratum_feature 11463
19529,,,stratum_feature 11464
19532,,,stratum_feature 11465
19535,,,stratum_feature 11466
19538,,,stratum_feature 11467
19541,,,stratum_feature 11468
19544,,,stratum_feature 11469
19547,,,stratum_feature 11470
19550,,,stratum_feature 11471
19553,,,stratum_feature 11472
19556,,,stratum_feature 11473
19559,,,stratum_feature 11474
19562,,,stratum_feature 11475
19565,,,stratum_feature 11476
19568,,,stratum_feature 11477
19571,,,stratum_feature 11478
19574,,,stratum_feature 11479
19577,,,stratum_feature 11480
19580,,,stratum_feature 11481
19583,,,stratum_feature 11482
19586,,,stratum_feature 11483
19589,,,stratum_feature 11484
19592,,,stratum_feature 11485
19595,,,stratum_feature 11486
19598,,,stratum_feature 11487
19601,,,stratum_feature 11488
19604,,,stratum_feature 11489
19607,,,stratum_feature 11490
19610,,,stratum_feature 11491
19613,,,stratum_feature 11492
19616,,,stratum_feature 11493
19619,,,stratum_feature 11494
19622,,,stratum_feature 11495
19625,,,stratum_feature 11496
19628,,,stratum_feature 11497
19631,,,stratum_feature 11498
19634,,,stratum_feature 11499
19637,,,stratum_feature 11500
19640,,,stratum_feature 11501
19643,,,stratum_feature 11502
19646,,,stratum_feature 11503
19649,,,stratum_feature 11504
19652,,,stratum_feature 11505
19655,,,stratum_feature 11506
19658,,,stratum_feature 11507
19661,,,stratum_feature 11508
19664,,,stratum_feature 11509
19667,,,stratum_feature 11510
19670,,,stratum_feature 11511
19673,,,stratum_feature 11512
19676,,,stratum_feature 11513
19679,,,stratum_feature 11514
19682,,,stratum_feature 11515
19685,,,stratum_feature 11516
19688,,,stratum_feature 11517
19691,,,stratum_feature 11518
19694,,,stratum_feature 11519
19697,,,stratum_feature 11520
19700,,,stratum_feature 11521
19703,,,stratum_feature 11522
19706,,,stratum_feature 11523
19709,,,stratum_feature 11524
19712,,,stratum_feature 11525
19715,,,stratum_feature 11526
19718,,,stratum_feature 11527
19721,,,stratum_feature 11528
19724,,,stratum_feature 11529
19727,,,stratum_feature 11530
19730,,,stratum_feature 11531
19733,,,stratum_feature 11532
19736,,,stratum_feature 11533
19739,,,stratum_feature 11534
19742,,,stratum_feature 11535
19745,,,stratum_feature 11536
19748,,,stratum_feature 11537
19751,,,stratum_feature 11538
19754,,,stratum_feature 11539
